anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,target,mental_health_score,physical_score,environment_score,academic_score,social_score
-0.3309287414195961,-0.0998765768007657,1,0.0557048774654479,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.15622488981127153,0.016428151079614123,-0.5027238387469821,-0.1364148960406962,0.24057824039300407
-1.29896406258052,0.7958318317054661,0,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.273960979124869,-0.23589482571846107,0.6308921181038794,0.25388528456360265,-0.6123486124310749
0.1530889191608658,-0.2118401278640447,1,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.21681758903607376,-0.3243205435340082,-0.31495084784301813,-0.13388681061118415,0.24155935494995276
-0.1695895212261088,-0.3238036789273237,0,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,0.3069695221553628,0.2393108080903994,0.235551936678429,0.1183748818319949,-0.5164788087349386,0.163778896785019,0.240950872312366,1,-0.20668456513547662,-0.682160155399781,0.25696879853468524,0.05634782283720971,0.0016564605486103362
1.2824634605152772,-0.4357672299906027,1,1.482221316263162,0.3657811332789519,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,1.549819808330157,2,0.8322293866969591,0.11615749142975745,-0.12717785693905417,0.022894149157582144,0.7915521495061386
0.7984457999348152,-0.9955849853069976,1,0.574438127937344,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.3443247356412904,0.29498382325502287,-0.5373807091791187,0.42009025289418367,0.9674427654839814
0.1530889191608658,0.1240505253257922,0,-0.073978435152526,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.050790252333533,0.016428151079614123,-0.14301071780083396,-0.4765345661255538,0.0779507379477289
-0.3309287414195961,-0.3238036789273237,0,-0.2036617477705,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,0.427671960659866,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,0.2393108080903994,-0.4162899006706827,0.1183748818319949,0.187083655176433,0.163778896785019,0.240950872312366,1,-0.21459854202935497,-0.5033338235745156,-0.2802939774108815,-0.2968472699484621,0.17754707652645324
1.2824634605152772,-0.2118401278640447,0,-0.85207831086037,-1.7801348486242334,0.9790525417720832,0.8684926731375502,0.1943719709907266,0.2620286736705314,2.207110851348671,0.1904623571811944,-0.5400483175415876,0.8608327104052846,0.3069695221553628,-0.4794383766179673,-1.0681317380197946,-0.8373122375455798,-0.5164788087349386,1.5630549081521727,-0.4134835956965294,0,0.05463625544771561,0.06544558431903164,0.5298883911647023,-0.0949419705192786,-0.05105493345621874
0.3144281393543532,-0.2118401278640447,1,-0.073978435152526,0.3657811332789519,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1,0.2571523940844457,-0.3414114607861588,0.25696879853468524,-0.12333947333988196,-0.09793987803011399
-0.0082503010326214,0.0120869742625132,1,-0.463028373006448,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,0.427671960659866,-0.51973626281648,0.1477122026271491,0.1521958674149661,0.3069695221553628,0.2393108080903994,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.13520207505586096,-0.14549421170874274,-0.10835384736869735,0.0705465742475114,0.0016564605486103362
1.1211242403217898,-1.8912933938132297,1,1.74158794149911,1.7963917878810756,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.49285469700191753,0.8316497669460613,-0.33938438237060936,-0.15426506158999748,0.7925332640630873
0.3144281393543532,-0.2118401278640447,1,0.0557048774654479,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.2895732222389391,-0.14549421170874274,-0.14301071780083396,0.04327240013639545,0.0779507379477289
-0.4922679616130834,1.355649587021861,0,-0.7223949982423961,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,0.03524665679159539,-0.2528922688629907,0.4186855926723241,0.25135719913409055,-0.4364579964532321
-0.8149464020000581,0.7958318317054661,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.41232318921570144,-0.4148146316513475,0.4533424631044607,0.24080986186278835,-0.4364579964532321
1.4438026807087645,-0.7716578831804397,1,0.574438127937344,1.7963917878810756,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,1.0679080559489382,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.5616457313664172,0.8316497669460613,-0.29911798698123837,-0.12699088747888151,0.7925332640630873
-1.29896406258052,-1.5554027406233926,0,-0.7223949982423961,-1.7801348486242334,0.9790525417720832,1.5161821242909774,-1.236986476472365,-1.2401552535611804,0.427671960659866,0.1904623571811944,1.5232332429646227,0.1521958674149661,-1.214907545431788,-0.4794383766179673,0.8873937740275407,-1.7929993569231546,-0.5164788087349386,-1.2354971145821347,-0.4134835956965294,1,-0.8941904503615772,-0.13047166475838445,0.22530307681112569,-0.16368907015181208,-0.9896147189841892
1.6051419009022518,-0.5477307810538817,1,0.7041214405553179,0.3657811332789519,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,0.8953853403212616,2,0.6903831401009219,0.11615749142975745,-0.33938438237060936,0.21565686803548811,0.6279435325039148
0.1530889191608658,-0.3238036789273237,1,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,-0.51973626281648,0.1477122026271491,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.18882670127025403,-0.5202377926114242,-0.3307837087047979,-0.4765345661255538,0.25286023936862306
0.3144281393543532,1.019758933832024,1,1.482221316263162,-1.0648295213231715,0.9790525417720832,1.5161821242909774,0.1943719709907266,1.7642126009022432,0.427671960659866,0.9006609771788688,0.1477122026271491,-0.5564409755753523,1.8288465897425137,-1.9169367460347009,0.8873937740275407,-1.7929993569231546,-1.22004127264631,1.5630549081521727,-1.7223525317143205,0,0.9541020973623848,0.4061942789326539,0.8100644353420318,0.0607156605400003,-0.793084563282903
1.4438026807087645,-0.8836214342437188,1,0.7041214405553179,0.3657811332789519,0.9790525417720832,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.5660756717550909,0.2950772973626439,-0.6644406328846209,0.213128782605976,0.45303403108302054
1.6051419009022518,-1.8912933938132297,1,1.6119046288811358,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,1.549819808330157,2,0.5814382839925395,0.4739036291879093,-0.521547848317339,0.405891501483882,0.6166426480852444
1.4438026807087645,-1.3314756384968347,1,0.574438127937344,1.0810864605800137,0.9790525417720832,-1.0745756803227318,1.6257304184538182,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.4216912925373184,0.6528234351207958,-0.5373807091791187,0.22985561944578983,0.6289246470608634
0.7984457999348152,-0.7716578831804397,1,1.222854691027214,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,1.549819808330157,2,0.5624106519453974,0.6527299610131748,-0.12717785693905417,0.405891501483882,0.7915521495061386
0.6371065797413279,-1.8912933938132297,1,0.7041214405553179,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,1.5630549081521727,1.549819808330157,2,0.11248365662085405,0.47399710329553035,-0.5113245124127936,0.050168323268698106,0.7915521495061386
-0.4922679616130834,1.355649587021861,0,0.833804753173292,-1.0648295213231715,0.9790525417720832,0.8684926731375502,-1.952665700203911,-0.4890632899453245,2.207110851348671,0.9006609771788688,0.8354727227958859,-0.5564409755753523,1.0679080559489382,-1.9169367460347009,-1.7199735753689065,-1.7929993569231546,1.594208582999176,0.163778896785019,-1.0679180637054249,0,0.4242965946455174,-0.29248750165436227,0.8635453153445253,-0.7813608102575054,-0.27573248521109617
1.4438026807087645,-1.4434391895601135,1,0.833804753173292,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.45854206108048573,0.29498382325502287,-0.5271573732745733,0.050168323268698106,0.9674427654839814
-1.1376248423870328,-1.7793298427499509,0,1.871271254117084,1.0810864605800137,0.9790525417720832,-1.722265131476159,0.1943719709907266,1.7642126009022432,-1.3517669300289388,1.6108595971765434,-0.5400483175415876,0.1521958674149661,0.3069695221553628,-1.9169367460347009,-0.4162899006706827,-0.8373122375455798,0.187083655176433,0.163778896785019,-1.7223525317143205,0,-0.2614208577549749,0.13306146046666606,0.37081423762706506,-0.4685153142837637,-0.552200554324612
-1.6216425029674948,1.1317224848953031,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3679204103876339,-0.23589482571846107,0.4533424631044607,0.24080986186278835,-0.4374391110101807
-0.1695895212261088,-0.3238036789273237,1,-0.333345060388474,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.04331543486452338,-0.14549421170874274,-0.10274432241146292,-0.10661263650006822,0.06566873897210987
-1.29896406258052,1.019758933832024,0,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.444925000674684,-0.23589482571846107,0.4084622567677787,0.061122565685696684,-0.4374391110101807
0.7984457999348152,-0.6596943321171608,1,1.222854691027214,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.5904015397112171,0.4739036291879093,-0.7149303641785374,0.5830507122314617,0.9674427654839814
-1.29896406258052,0.7958318317054661,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.5333276043608169,-0.23589482571846107,0.8186651090078433,0.07419798838651087,-0.4374391110101807
-1.29896406258052,0.3479776274523501,1,-0.463028373006448,1.0810864605800137,0.9790525417720832,-0.4268862291693044,-1.236986476472365,-1.9912472171770363,2.207110851348671,1.6108595971765434,0.8354727227958859,0.1521958674149661,1.0679080559489382,0.2393108080903994,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.240950872312366,0,-0.10350370203365451,0.09906657417760678,0.665548988536016,0.5867021263704612,0.28942541408079664
1.2824634605152772,-1.2195120874335557,1,0.574438127937344,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.7642126009022432,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.4093473752547664,0.6527299610131748,-0.11695452103450876,0.02542223458709425,0.9674427654839814
0.6371065797413279,-1.3314756384968347,1,1.222854691027214,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-1.2278088377103245,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,1.5630549081521727,0.8953853403212616,2,0.3821214080679268,0.6527299610131748,-0.6644406328846209,0.06324374596951235,0.6279435325039148
-0.8149464020000581,-1.5554027406233926,0,-0.073978435152526,1.0810864605800137,0.9790525417720832,-1.0745756803227318,-1.236986476472365,1.0131206372863872,1.3173914060042684,0.9006609771788688,-1.2278088377103245,0.8608327104052846,1.0679080559489382,0.2393108080903994,-1.7199735753689065,-1.7929993569231546,-1.9236037365576817,0.163778896785019,-0.4134835956965294,2,-0.6110818944439942,-0.06285578861075003,0.5008410456898,0.11201949976892894,-0.9915769480980867
0.4757673595478405,1.355649587021861,0,-0.463028373006448,-0.3495241940221098,0.9790525417720832,1.5161821242909774,1.6257304184538182,-1.2401552535611804,1.3173914060042684,-1.2299348828141543,0.1477122026271491,1.5694695533956031,-1.975846079225364,-1.9169367460347009,0.8873937740275407,-0.8373122375455798,-0.5164788087349386,0.163778896785019,-1.7223525317143205,0,0.3420971433908134,0.9428602226236922,-0.2512466319359793,-0.3589798744592303,-0.728091170302455
-1.4603032827740074,1.355649587021861,0,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.4890632899453245,0.427671960659866,0.9006609771788688,0.8354727227958859,0.8608327104052846,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.1743413453441421,-0.4148146316513475,0.4186855926723241,0.06365065111520879,-0.26154849503233785
0.9597850201283024,-0.3238036789273237,1,1.352538003645188,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.7471298362115417,0.6527299610131748,-0.7149303641785374,0.05269640869821021,0.45303403108302054
-1.1376248423870328,0.7958318317054661,0,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.42815114300345813,-0.23589482571846107,0.4533424631044607,0.25135719913409055,-0.26154849503233785
